disease,benchmark_sources,benchmark_count,found_in_mayoclinical_json,mayoclinical_match_type,mayoclinical_match_id,mayoclinical_match_title,found_in_results_txt,results_match_file
"Abdominal pain, epigastric",agentclinic_mimiciv,1,false,,,,true,11777.txt
"Abdominal pain, right lower quadrant",agentclinic_mimiciv,1,false,,,,true,11944.txt
Acalculous cholecystitis,agentclinic_medqa_extended_fixed,2,true,text_contains,2647,Drugs and Supplements,true,11307.txt
Achalasia and cardiospasm,agentclinic_mimiciv,1,false,,,,false,
Actinic Keratosis,agentclinic_medqa_extended_fixed,2,true,text_contains,182,Squamous cell carcinoma of the skin,true,10287.txt
Active chronic hepatitis B infection,agentclinic_medqa_extended_fixed,1,false,,,,false,
Acute Hepatitis B,agentclinic_medqa_extended_fixed,1,true,text_contains,1441,Hepatitis B,true,10061.txt
Acute Mesenteric Ischemia,agentclinic_medqa_extended_fixed,1,true,text_contains,915,Intestinal ischemia,true,11358.txt
Acute Pharyngitis,agentclinic_mimiciv,3,false,,,,true,11303.txt
Acute appendicitis with generalized peritonitis,agentclinic_mimiciv,1,false,,,,false,
Acute appendicitis without mention of peritonitis,agentclinic_mimiciv,8,false,,,,false,
Acute infective polyneuritis,agentclinic_mimiciv,1,false,,,,false,
Acute interstitial nephritis,agentclinic_medqa_extended_fixed,1,true,text_contains,3613,Drugs and Supplements,true,10095.txt
Acute lymphoblastic leukemia,agentclinic_medqa_extended_fixed,1,true,text_contains,206,Acute lymphocytic leukemia,true,10030.txt
Acute myelogenous leukemia,agentclinic_medqa_extended_fixed,1,true,text_contains,219,Leukemia,true,10181.txt
"Acute pericarditis, unspecified",agentclinic_mimiciv,1,false,,,,false,
Acute pharyngitis,agentclinic_mimiciv,3,false,,,,true,11303.txt
"Acute pharyngitis, unspecified",agentclinic_mimiciv,1,false,,,,false,
Acute tonsillitis,agentclinic_mimiciv,1,false,,,,true,11303.txt
Acute venous embolism and thrombosis of unspecified deep vessels of lower extremity,agentclinic_mimiciv,1,false,,,,false,
Adenomatous polyp,agentclinic_medqa_extended_fixed,1,true,text_contains,60,Rectal cancer,true,10385.txt
Adhesive capsulitis,agentclinic_medqa_extended_fixed,2,true,text_contains,807,Frozen shoulder,true,11471.txt
Advanced sleep phase disorder,agentclinic_medqa_extended_fixed,1,false,,,,true,15070.txt
Akathisia,agentclinic_medqa_extended_fixed,1,true,text_contains,10311,Drugs and Supplements,true,10004.txt
"Alcohol abuse with intoxication, unspecified",agentclinic_mimiciv,6,false,,,,false,
"Alcohol abuse, unspecified",agentclinic_mimiciv,10,false,,,,false,
Anaphylactic reaction due to unspecified food,agentclinic_mimiciv,1,false,,,,false,
Anomalies of other endocrine glands,agentclinic_mimiciv,1,false,,,,false,
"Anxiety state, unspecified",agentclinic_mimiciv,2,false,,,,false,
Aortic valve stenosis,agentclinic_medqa_extended_fixed,1,true,text_contains,32,Aortic valve regurgitation,true,1056.txt
Apical lung tumor,agentclinic_medqa_extended_fixed,1,false,,,,true,11556.txt
Aromatase deficiency,agentclinic_medqa_extended_fixed,1,false,,,,true,12148.txt
Asthma,agentclinic_medqa_extended_fixed,1,true,text_contains,22,https://assets.mayoclinic.org/content/dam/mayoclinic/logos/mayo-clinic-logo.svg,true,0.txt
Atherosclerosis of native arteries of the extremities with rest pain,agentclinic_mimiciv,1,false,,,,false,
Atrial Myxoma,agentclinic_medqa_extended_fixed,1,false,,,,true,11649.txt
Atrial Septal Defect,agentclinic_medqa_extended_fixed,1,true,text_contains,127,Congenital heart defects in children,true,1020.txt
