disease_name,has_mayoclinic,has_uptodate,source
14-C Urea breath test: Drug information,no,yes,uptodate_only
14-C Urea breath test: Pediatric drug information,no,yes,uptodate_only
3D mammogram,yes,no,mayoclinic_only
A patient-centered view of the clinician-patient relationship,no,yes,uptodate_only
A short primer on cost-effectiveness analysis,no,yes,uptodate_only
A1C test,yes,no,mayoclinic_only
Abacavir and lamivudine: Drug information,no,yes,uptodate_only
Abacavir and lamivudine: Patient drug information,no,yes,uptodate_only
Abacavir and lamivudine: Pediatric drug information,no,yes,uptodate_only
Abacavir hypersensitivity reaction,no,yes,uptodate_only
"Abacavir, lamivudine, and zidovudine: Drug information",no,yes,uptodate_only
"Abacavir, lamivudine, and zidovudine: Patient drug information",no,yes,uptodate_only
"Abacavir, lamivudine, and zidovudine: Pediatric drug information",no,yes,uptodate_only
Abacavir: Drug information,no,yes,uptodate_only
Abacavir: Patient drug information,no,yes,uptodate_only
Abacavir: Pediatric drug information,no,yes,uptodate_only
Abaloparatide: Drug information,no,yes,uptodate_only
Abaloparatide: Patient drug information,no,yes,uptodate_only
Abatacept: Drug information,no,yes,uptodate_only
Abatacept: Patient drug information,no,yes,uptodate_only
Abatacept: Pediatric drug information,no,yes,uptodate_only
Abciximab (United States: Not available): Drug information,no,yes,uptodate_only
Abciximab (United States: Not available): Patient drug information,no,yes,uptodate_only
Abdominal access techniques used in laparoscopic surgery,no,yes,uptodate_only
Abdominal actinomycosis,no,yes,uptodate_only
Abdominal aortic aneurysm,yes,yes,both
Abdominal compartment syndrome in adults,no,yes,uptodate_only
Abdominal hysterectomy,yes,yes,both
Abdominal nerve block techniques,no,yes,uptodate_only
Abdominal pain,no,yes,uptodate_only
Abdominal perineal resection (APR): Open technique,no,yes,uptodate_only
Abdominal pregnancy,no,yes,uptodate_only
Abdominal tuberculosis,no,yes,uptodate_only
Abdominal ultrasound,yes,no,mayoclinic_only
Abdominal vascular injury,no,yes,uptodate_only
Abdominal wall hernia and dialysate leak in peritoneal dialysis patients,no,yes,uptodate_only
Abdominal wall hernias,no,yes,uptodate_only
Abemaciclib: Drug information,no,yes,uptodate_only
Abemaciclib: Patient drug information,no,yes,uptodate_only
Abiraterone: Drug information,no,yes,uptodate_only
Ablation therapy,yes,no,mayoclinic_only
Ablative laser resurfacing for skin rejuvenation,no,yes,uptodate_only
Abnormal uterine bleeding,no,yes,uptodate_only
Abnormal uterine bleeding and uterine pathology in patients on tamoxifen therapy,no,yes,uptodate_only
Abnormal uterine bleeding in adolescents: Evaluation and approach to diagnosis,no,yes,uptodate_only
Abnormal uterine bleeding in adolescents: Management,no,yes,uptodate_only
Abnormal uterine bleeding in nonpregnant reproductive-age patients: Management,no,yes,uptodate_only
"Abnormal uterine bleeding in nonpregnant reproductive-age patients: Terminology, evaluation, and approach to diagnosis",no,yes,uptodate_only
AbobotulinumtoxinA (Dysport): Drug information,no,yes,uptodate_only
AbobotulinumtoxinA (Dysport): Patient drug information,no,yes,uptodate_only
AbobotulinumtoxinA (Dysport): Pediatric drug information,no,yes,uptodate_only
Abortion,no,yes,uptodate_only
Abortion (pregnancy termination),no,yes,uptodate_only
Abrocitinib: Drug information,no,yes,uptodate_only
Abrocitinib: Patient drug information,no,yes,uptodate_only
Abrocitinib: Pediatric drug information,no,yes,uptodate_only
Absence seizure,yes,no,mayoclinic_only
Absent or irregular periods,no,yes,uptodate_only
Absorbable collagen (dental): Drug information,no,yes,uptodate_only
Absorbable gelatin: Drug information,no,yes,uptodate_only
Abuse deterrent opioids,no,yes,uptodate_only
Acalabrutinib: Drug information,no,yes,uptodate_only
Acalabrutinib: Patient drug information,no,yes,uptodate_only
"Acalculous cholecystitis: Clinical manifestations, diagnosis, and management",no,yes,uptodate_only
Acamprosate: Drug information,no,yes,uptodate_only
Acamprosate: Patient drug information,no,yes,uptodate_only
Acanthosis nigricans,yes,yes,both
Acarbose: Drug information,no,yes,uptodate_only
Acarbose: Patient drug information,no,yes,uptodate_only
Acarbose: Pediatric drug information,no,yes,uptodate_only
Access-related complications of percutaneous access for diagnostic or interventional procedures,no,yes,uptodate_only
Accidental awareness during general anesthesia,no,yes,uptodate_only
Accidental hypothermia in adults,no,yes,uptodate_only
ACE inhibitor-induced angioedema,no,yes,uptodate_only
"ACE inhibitors, angiotensin receptor blockers, and atrial fibrillation",no,yes,uptodate_only
Acebutolol: Drug information,no,yes,uptodate_only
Acebutolol: Patient drug information,no,yes,uptodate_only
Aceclofenac: International drug information (concise),no,yes,uptodate_only
Acemetacin: International drug information (concise),no,yes,uptodate_only
Acenocoumarol (United States: Not available): Drug information,no,yes,uptodate_only
